TotalTime	0.004
dtimage	1.0E-4
xsize	50.0
ysize	50.0
z_outside	10.000000000000009
z_inside	90.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000000	1.0	DARK_GRAY	-37.772866	29.124107	7.230936
ID	100000001	1.0	BLUE	-37.772866	29.124107	11.230936
ID	100010001	1.0	BLUE	-32.399614	-0.162151	9.575872
ID	100010000	1.0	DARK_GRAY	-32.399614	-0.162151	5.575872
ID	100020000	1.0	DARK_GRAY	-31.512924	-44.054805	60.414296
ID	100020001	1.0	BLUE	-31.512924	-44.054805	64.414296
ID	100030000	1.0	DARK_GRAY	40.493057	39.790800	17.355997
ID	100030001	1.0	BLUE	40.493057	39.790800	21.355997
ID	100040001	1.0	BLUE	-47.630800	-8.951401	80.059517
ID	100040000	1.0	DARK_GRAY	-47.630800	-8.951401	76.059517
ID	100050001	1.0	BLUE	3.649340	42.384074	52.253209
ID	100050000	1.0	DARK_GRAY	3.649340	42.384074	48.253209
ID	100060001	1.0	BLUE	22.071131	15.558850	24.309529
ID	100060000	1.0	DARK_GRAY	22.071131	15.558850	20.309529
ID	100070001	1.0	BLUE	20.373157	32.356794	63.591847
ID	100070000	1.0	DARK_GRAY	20.373157	32.356794	59.591847
ID	100080000	1.0	DARK_GRAY	-5.815125	28.248781	39.853786
ID	100080001	1.0	BLUE	-5.815125	28.248781	43.853786
ID	100090001	1.0	BLUE	-3.576646	-1.995068	16.738039
ID	100090000	1.0	DARK_GRAY	-3.576646	-1.995068	12.738039
ID	100100000	1.0	DARK_GRAY	2.816163	-21.278770	60.914150
ID	100100001	1.0	BLUE	2.816163	-21.278770	64.914150
ID	100110001	1.0	BLUE	-36.476383	-29.443009	42.555207
ID	100110000	1.0	DARK_GRAY	-36.476383	-29.443009	38.555207
ID	100120000	1.0	DARK_GRAY	33.058468	6.051255	16.352651
ID	100120001	1.0	BLUE	33.058468	6.051255	20.352651
ID	100130000	1.0	DARK_GRAY	10.079316	25.343949	15.202337
ID	100130001	1.0	BLUE	10.079316	25.343949	19.202337
ID	100140000	1.0	DARK_GRAY	9.273442	37.280951	15.838862
ID	100140001	1.0	BLUE	9.273442	37.280951	19.838862
ID	100150000	1.0	DARK_GRAY	1.851667	30.581158	57.298914
ID	100150001	1.0	BLUE	1.851667	30.581158	61.298914
ID	100160000	1.0	DARK_GRAY	-10.576359	3.434162	5.754593
ID	100160001	1.0	BLUE	-10.576359	3.434162	9.754593
ID	100170001	1.0	BLUE	26.681658	13.624024	9.548373
ID	100170000	1.0	DARK_GRAY	26.681658	13.624024	5.548373
ID	100180001	1.0	BLUE	-21.400885	6.148014	43.154297
ID	100180000	1.0	DARK_GRAY	-21.400885	6.148014	39.154297
ID	100190001	1.0	BLUE	-21.359015	-6.302777	65.349392
ID	100190000	1.0	DARK_GRAY	-21.359015	-6.302777	61.349392
ID	100200000	1.0	DARK_GRAY	33.874667	23.557522	58.434531
ID	100200001	1.0	BLUE	33.874667	23.557522	62.434531
ID	100210001	1.0	BLUE	-14.084655	1.465511	66.706354
ID	100210000	1.0	DARK_GRAY	-14.084655	1.465511	62.706354
ID	100220001	1.0	BLUE	22.463366	43.375300	40.459286
ID	100220000	1.0	DARK_GRAY	22.463366	43.375300	36.459286
ID	100230000	1.0	DARK_GRAY	-38.321996	18.093691	77.426359
ID	100230001	1.0	BLUE	-38.321996	18.093691	81.426359
ID	100240001	1.0	BLUE	41.705794	-4.568286	66.596205
ID	100240000	1.0	DARK_GRAY	41.705794	-4.568286	62.596205
ID	100250001	1.0	BLUE	-38.124381	-16.691481	82.752963
ID	100250000	1.0	DARK_GRAY	-38.124381	-16.691481	78.752963
ID	100260000	1.0	DARK_GRAY	15.322214	29.227763	83.466438
ID	100260001	1.0	BLUE	15.322214	29.227763	87.466438
ID	100270000	1.0	DARK_GRAY	21.312439	-16.442090	74.067056
ID	100270001	1.0	BLUE	21.312439	-16.442090	78.067056
ID	100280000	1.0	DARK_GRAY	4.114843	9.361999	83.308954
ID	100280001	1.0	BLUE	4.114843	9.361999	87.308954
ID	100290001	1.0	BLUE	-36.914515	6.977673	53.740221
ID	100290000	1.0	DARK_GRAY	-36.914515	6.977673	49.740221
ID	100300001	1.0	BLUE	42.376878	39.883231	78.783498
ID	100300000	1.0	DARK_GRAY	42.376878	39.883231	74.783498
ID	100310000	1.0	DARK_GRAY	19.893431	28.382020	14.710305
ID	100310001	1.0	BLUE	19.893431	28.382020	18.710305
ID	100320000	1.0	DARK_GRAY	8.036065	-20.828534	67.697662
ID	100320001	1.0	BLUE	8.036065	-20.828534	71.697662
ID	100330000	1.0	DARK_GRAY	27.579072	18.341087	27.636677
ID	100330001	1.0	BLUE	27.579072	18.341087	31.636677
ID	100340001	1.0	BLUE	-12.013324	38.967714	25.510783
ID	100340000	1.0	DARK_GRAY	-12.013324	38.967714	21.510783
ID	100350001	1.0	BLUE	5.597060	46.158745	24.272052
ID	100350000	1.0	DARK_GRAY	5.597060	46.158745	20.272052
ID	100360001	1.0	BLUE	-20.627027	48.825050	83.132155
ID	100360000	1.0	DARK_GRAY	-20.627027	48.825050	79.132155
ID	100370000	1.0	DARK_GRAY	-29.763880	-39.760616	15.325802
ID	100370001	1.0	BLUE	-29.763880	-39.760616	19.325802
ID	100380001	1.0	BLUE	0.075904	-20.142922	23.571181
ID	100380000	1.0	DARK_GRAY	0.075904	-20.142922	19.571181
ID	100390001	1.0	BLUE	-28.498941	24.485353	62.373807
ID	100390000	1.0	DARK_GRAY	-28.498941	24.485353	58.373807
ID	100400001	1.0	BLUE	-20.946383	-1.276185	69.346556
ID	100400000	1.0	DARK_GRAY	-20.946383	-1.276185	65.346556
ID	100410000	1.0	DARK_GRAY	-35.660312	-12.881182	11.885682
ID	100410001	1.0	BLUE	-35.660312	-12.881182	15.885682
ID	100420001	1.0	BLUE	31.069948	7.276597	21.669949
ID	100420000	1.0	DARK_GRAY	31.069948	7.276597	17.669949
ID	100430000	1.0	DARK_GRAY	-27.704998	45.729628	66.988086
ID	100430001	1.0	BLUE	-27.704998	45.729628	70.988086
ID	100440000	1.0	DARK_GRAY	-41.565339	-20.182941	68.136241
ID	100440001	1.0	BLUE	-41.565339	-20.182941	72.136241
ID	100450001	1.0	BLUE	-15.984947	-16.998816	36.405492
ID	100450000	1.0	DARK_GRAY	-15.984947	-16.998816	32.405492
ID	100460001	1.0	BLUE	-9.123528	47.628503	81.398433
ID	100460000	1.0	DARK_GRAY	-9.123528	47.628503	77.398433
ID	100470001	1.0	BLUE	-5.518382	-48.624444	27.082770
ID	100470000	1.0	DARK_GRAY	-5.518382	-48.624444	23.082770
ID	100480001	1.0	BLUE	-20.309463	-40.867642	79.009782
ID	100480000	1.0	DARK_GRAY	-20.309463	-40.867642	75.009782
ID	100490001	1.0	BLUE	33.331811	28.566694	64.563153
ID	100490000	1.0	DARK_GRAY	33.331811	28.566694	60.563153
ID	100500001	1.0	BLUE	-36.878753	18.897612	47.669548
ID	100500000	1.0	DARK_GRAY	-36.878753	18.897612	43.669548
ID	100510000	1.0	DARK_GRAY	32.100488	-7.207841	7.177122
ID	100510001	1.0	BLUE	32.100488	-7.207841	11.177122
ID	100520001	1.0	BLUE	-36.686884	36.877095	22.703452
ID	100520000	1.0	DARK_GRAY	-36.686884	36.877095	18.703452
ID	100530000	1.0	DARK_GRAY	19.616944	5.432572	25.036794
ID	100530001	1.0	BLUE	19.616944	5.432572	29.036794
ID	100540001	1.0	BLUE	30.732463	37.504368	70.292817
ID	100540000	1.0	DARK_GRAY	30.732463	37.504368	66.292817
ID	100550000	1.0	DARK_GRAY	7.932060	14.209477	15.000756
ID	100550001	1.0	BLUE	7.932060	14.209477	19.000756
ID	100560000	1.0	DARK_GRAY	18.392120	-16.694879	13.522584
ID	100560001	1.0	BLUE	18.392120	-16.694879	17.522584
ID	100570000	1.0	DARK_GRAY	-1.603454	46.894993	51.148248
ID	100570001	1.0	BLUE	-1.603454	46.894993	55.148248
ID	100580000	1.0	DARK_GRAY	-37.263019	-28.319916	18.876237
ID	100580001	1.0	BLUE	-37.263019	-28.319916	22.876237
ID	100590001	1.0	BLUE	-21.944306	-41.646349	27.693028
ID	100590000	1.0	DARK_GRAY	-21.944306	-41.646349	23.693028
ID	100600000	1.0	DARK_GRAY	42.702647	-28.787767	32.573577
ID	100600001	1.0	BLUE	42.702647	-28.787767	36.573577
ID	100610001	1.0	BLUE	45.255111	-29.455802	52.717483
ID	100610000	1.0	DARK_GRAY	45.255111	-29.455802	48.717483
ID	100620001	1.0	BLUE	-19.151514	15.693425	62.492673
ID	100620000	1.0	DARK_GRAY	-19.151514	15.693425	58.492673
ID	100630001	1.0	BLUE	-6.745743	35.144531	80.617866
ID	100630000	1.0	DARK_GRAY	-6.745743	35.144531	76.617866
ID	100640000	1.0	DARK_GRAY	-23.997216	40.009089	40.263605
ID	100640001	1.0	BLUE	-23.997216	40.009089	44.263605
ID	100650000	1.0	DARK_GRAY	21.304861	-15.066968	60.242879
ID	100650001	1.0	BLUE	21.304861	-15.066968	64.242879
ID	100660001	1.0	BLUE	-29.279010	-15.004697	26.922695
ID	100660000	1.0	DARK_GRAY	-29.279010	-15.004697	22.922695
ID	100670001	1.0	BLUE	-39.394598	14.092802	30.000102
ID	100670000	1.0	DARK_GRAY	-39.394598	14.092802	26.000102
ID	100680000	1.0	DARK_GRAY	-30.297412	-19.303134	37.687311
ID	100680001	1.0	BLUE	-30.297412	-19.303134	41.687311
ID	100690000	1.0	DARK_GRAY	34.155894	41.923035	18.808261
ID	100690001	1.0	BLUE	34.155894	41.923035	22.808261
