TotalTime	0.004
dtimage	1.0E-4
xsize	50.0
ysize	50.0
z_outside	10.000000000000009
z_inside	90.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000001	1.0	BLUE	-39.124905	-8.248617	44.743031
ID	100000000	1.0	DARK_GRAY	-39.124905	-8.248617	40.743031
ID	100010000	1.0	DARK_GRAY	45.366052	-15.621623	21.700362
ID	100010001	1.0	BLUE	45.366052	-15.621623	25.700362
ID	100020001	1.0	BLUE	0.734201	27.412219	77.386582
ID	100020000	1.0	DARK_GRAY	0.734201	27.412219	73.386582
ID	100030000	1.0	DARK_GRAY	-17.382212	-9.201157	73.804928
ID	100030001	1.0	BLUE	-17.382212	-9.201157	77.804928
ID	100040000	1.0	DARK_GRAY	-26.487750	-17.975028	55.023454
ID	100040001	1.0	BLUE	-26.487750	-17.975028	59.023454
ID	100050000	1.0	DARK_GRAY	-17.384688	15.441885	28.496130
ID	100050001	1.0	BLUE	-17.384688	15.441885	32.496130
ID	100060000	1.0	DARK_GRAY	-7.663659	42.912540	5.123493
ID	100060001	1.0	BLUE	-7.663659	42.912540	9.123493
ID	100070000	1.0	DARK_GRAY	-27.957628	33.531309	52.133322
ID	100070001	1.0	BLUE	-27.957628	33.531309	56.133322
ID	100080000	1.0	DARK_GRAY	21.119244	26.157640	10.082811
ID	100080001	1.0	BLUE	21.119244	26.157640	14.082811
ID	100090000	1.0	DARK_GRAY	-20.771852	19.685189	53.937983
ID	100090001	1.0	BLUE	-20.771852	19.685189	57.937983
ID	100100000	1.0	DARK_GRAY	24.469617	16.184179	21.150016
ID	100100001	1.0	BLUE	24.469617	16.184179	25.150016
ID	100110000	1.0	DARK_GRAY	9.128598	-29.936997	19.012764
ID	100110001	1.0	BLUE	9.128598	-29.936997	23.012764
ID	100120000	1.0	DARK_GRAY	47.658375	37.448333	3.032217
ID	100120001	1.0	BLUE	47.658375	37.448333	7.032217
ID	100130001	1.0	BLUE	33.286848	6.635772	12.829398
ID	100130000	1.0	DARK_GRAY	33.286848	6.635772	8.829398
ID	100140000	1.0	DARK_GRAY	-6.260657	-29.505794	33.292076
ID	100140001	1.0	BLUE	-6.260657	-29.505794	37.292076
ID	100150001	1.0	BLUE	-1.588785	11.509004	88.305356
ID	100150000	1.0	DARK_GRAY	-1.588785	11.509004	84.305356
ID	100160000	1.0	DARK_GRAY	-42.015526	41.928206	76.068472
ID	100160001	1.0	BLUE	-42.015526	41.928206	80.068472
ID	100170000	1.0	DARK_GRAY	19.970407	36.319801	55.992076
ID	100170001	1.0	BLUE	19.970407	36.319801	59.992076
ID	100180001	1.0	BLUE	-21.132289	-6.353036	62.325043
ID	100180000	1.0	DARK_GRAY	-21.132289	-6.353036	58.325043
ID	100190000	1.0	DARK_GRAY	45.059962	-21.760656	63.396610
ID	100190001	1.0	BLUE	45.059962	-21.760656	67.396610
ID	100200000	1.0	DARK_GRAY	36.524224	5.914742	51.630911
ID	100200001	1.0	BLUE	36.524224	5.914742	55.630911
ID	100210000	1.0	DARK_GRAY	-48.647183	13.081195	83.248798
ID	100210001	1.0	BLUE	-48.647183	13.081195	87.248798
