10000,MT0
10001,MT0
10002,MT0
10003,MT0
10004,MT0
10005,MT0
10006,MT0
10007,MT0
10008,MT0
10009,MT0
10010,MT0
10011,MT0
10012,MT0
10013,MT0
10014,MT0
10015,MT0
10016,MT0
10017,MT0
10018,MT0
10019,MT0
10020,MT0
10021,MT0
10022,MT0
10023,MT0
10024,MT0
10025,MT0
10026,MT0
10027,MT0
10028,MT0
10029,MT0
10030,MT0
10031,MT0
10032,MT0
10033,MT0
10034,MT0
10035,MT0
10036,MT0
10037,MT0
10038,MT0
10039,MT0
10040,MT0
10041,MT0
10042,MT0
10043,MT0
10044,MT0
10045,MT0
10046,MT0
10047,MT0
10048,MT0
10049,MT0
10050,MT1
10051,MT1
10052,MT1
10053,MT1
10054,MT1
10055,MT1
10056,MT1
10057,MT1
10058,MT1
10059,MT1
10060,MT1
10061,MT1
10062,MT1
10063,MT1
10064,MT1
10065,MT1
10066,MT1
10067,MT1
10068,MT1
10069,MT1
10070,MT1
10071,MT1
10072,MT1
10073,MT1
10074,MT1
10075,MT1
10076,MT1
10077,MT1
10078,MT1
10079,MT1
10080,MT1
10081,MT1
10082,MT1
10083,MT1
10084,MT1
10085,MT1
10086,MT1
10087,MT1
10088,MT1
10089,MT1
10090,MT1
10091,MT1
10092,MT1
10093,MT1
10094,MT1
10095,MT1
10096,MT1
10097,MT1
10098,MT1
10099,MT1
10100,MT1
10101,MT1
10102,MT1
10103,MT1
10104,MT1
10105,MT1
10106,MT1
10107,MT1
10108,MT1
10109,MT1
10110,MT0
10111,MT0
10112,MT0
10113,MT0
10114,MT0
10115,MT0
