Time, TOTAL MT0 : Site0 : state0,FREE MT0 : Site0 : state0,BOUND MT0 : Site0 : state0,TOTAL MT0 : Site0 : state1,FREE MT0 : Site0 : state1,BOUND MT0 : Site0 : state1,TOTAL MT0 : Site1 : state0,FREE MT0 : Site1 : state0,BOUND MT0 : Site1 : state0,TOTAL MT0 : Site1 : state1,FREE MT0 : Site1 : state1,BOUND MT0 : Site1 : state1,TOTAL MT1 : Site0 : state0,FREE MT1 : Site0 : state0,BOUND MT1 : Site0 : state0,TOTAL MT1 : Site1 : state0,FREE MT1 : Site1 : state0,BOUND MT1 : Site1 : state0,
0.0,50,50,0,0,0,0,50,50,0,0,0,0,60,60,0,60,60,0,
1.00009999999987E-4,50,38,12,0,0,0,50,50,0,0,0,0,60,48,12,60,60,0,
2.0000999999993522E-4,50,33,17,0,0,0,50,50,0,0,0,0,59,42,17,59,59,0,
3.0000999999988347E-4,50,31,19,0,0,0,50,50,0,0,0,0,58,39,19,58,58,0,
4.000099999998317E-4,50,29,21,0,0,0,50,50,0,0,0,0,58,37,21,58,58,0,
5.000099999998435E-4,50,27,23,0,0,0,50,50,0,0,0,0,58,35,23,58,58,0,
6.000000000003338E-4,50,24,26,0,0,0,50,50,0,0,0,0,58,32,26,58,58,0,
7.000000000008241E-4,50,21,29,0,0,0,50,50,0,0,0,0,58,29,29,58,58,0,
8.000000000013144E-4,50,21,29,0,0,0,50,50,0,0,0,0,57,28,29,57,57,0,
9.000000000018047E-4,50,18,32,0,0,0,50,50,0,0,0,0,57,25,32,57,57,0,
0.001000000000002041,51,18,33,0,0,0,51,51,0,0,0,0,57,24,33,57,57,0,
0.001100000000001447,51,17,34,0,0,0,51,51,0,0,0,0,57,23,34,57,57,0,
0.0012000000000008532,49,17,32,2,0,2,51,51,0,0,0,0,57,23,34,57,57,0,
0.0013000000000002593,49,17,32,2,0,2,51,51,0,0,0,0,57,23,34,57,57,0,
0.0014000099999996653,50,17,33,2,0,2,52,52,0,0,0,0,57,22,35,57,57,0,
0.0015000099999990715,50,16,34,2,0,2,52,52,0,0,0,0,57,21,36,57,57,0,
0.0016000099999984776,48,14,34,4,0,4,52,52,0,0,0,0,57,19,38,57,57,0,
0.0017000099999978837,48,13,35,4,0,4,52,52,0,0,0,0,57,18,39,57,57,0,
0.0018000099999972898,48,13,35,4,0,4,51,51,0,1,1,0,57,18,39,57,57,0,
0.001900009999996696,47,11,36,5,0,5,50,50,0,2,2,0,57,16,41,57,57,0,
0.002000009999996102,47,11,36,5,0,5,50,50,0,2,2,0,56,15,41,56,56,0,
0.002100009999995508,47,11,36,5,0,5,50,50,0,2,2,0,56,15,41,56,56,0,
0.0022000099999949143,46,11,35,6,0,6,50,50,0,2,2,0,56,15,41,56,56,0,
0.0023000099999943204,44,11,33,8,0,8,50,50,0,2,2,0,56,15,41,56,56,0,
0.0024000099999937265,45,11,34,8,0,8,51,51,0,2,2,0,56,14,42,56,56,0,
0.0025000099999931327,45,10,35,8,1,7,51,51,0,2,2,0,56,14,42,56,56,0,
0.0026000099999925388,45,10,35,8,1,7,51,51,0,2,2,0,56,14,42,56,56,0,
0.002700009999991945,42,10,32,11,1,10,51,51,0,2,2,0,56,14,42,56,56,0,
0.002800009999991351,41,10,31,12,2,10,51,51,0,2,2,0,55,14,41,55,55,0,
0.002900009999990757,39,8,31,14,3,11,50,50,0,3,3,0,55,13,42,55,55,0,
0.0030000099999901633,39,8,31,14,3,11,49,49,0,4,4,0,55,13,42,55,55,0,
0.0031000099999895694,37,8,29,16,3,13,49,49,0,4,4,0,55,13,42,55,55,0,
0.0032000099999889755,37,8,29,16,4,12,49,49,0,4,4,0,55,14,41,55,55,0,
0.0033000099999883816,37,8,29,16,4,12,49,49,0,4,4,0,54,13,41,54,54,0,
0.0034000099999877877,36,8,28,17,4,13,49,49,0,4,4,0,54,13,41,54,54,0,
0.003500009999987194,36,8,28,17,4,13,49,49,0,4,4,0,53,12,41,53,53,0,
0.0036000099999866,36,8,28,17,4,13,48,48,0,5,5,0,53,12,41,53,53,0,
0.003700009999986006,36,8,28,17,5,12,47,47,0,6,6,0,53,13,40,53,53,0,
0.003800009999985412,38,9,29,16,4,12,48,48,0,6,6,0,52,11,41,52,52,0,
0.0039000099999848183,38,9,29,16,4,12,48,48,0,6,6,0,51,10,41,51,51,0,
0.0040000099999842244,38,11,27,18,4,14,49,49,0,7,7,0,51,10,41,51,51,0,
