Time, binding,dissoc,
0.0,0,0,
1.00009999999987E-4,12,0,
2.0000999999993522E-4,17,0,
3.0000999999988347E-4,19,0,
4.000099999998317E-4,21,0,
5.000099999998435E-4,23,0,
6.000000000003338E-4,26,0,
7.000000000008241E-4,29,0,
8.000000000013144E-4,29,0,
9.000000000018047E-4,32,0,
0.001000000000002041,33,0,
0.001100000000001447,34,0,
0.0012000000000008532,32,2,
0.0013000000000002593,32,2,
0.0014000099999996653,33,2,
0.0015000099999990715,34,2,
0.0016000099999984776,34,4,
0.0017000099999978837,35,4,
0.0018000099999972898,35,4,
0.001900009999996696,36,5,
0.002000009999996102,36,5,
0.002100009999995508,36,5,
0.0022000099999949143,35,6,
0.0023000099999943204,33,8,
0.0024000099999937265,34,8,
0.0025000099999931327,35,7,
0.0026000099999925388,35,7,
0.002700009999991945,32,10,
0.002800009999991351,31,10,
0.002900009999990757,31,11,
0.0030000099999901633,31,11,
0.0031000099999895694,29,13,
0.0032000099999889755,29,12,
0.0033000099999883816,29,12,
0.0034000099999877877,28,13,
0.003500009999987194,28,13,
0.0036000099999866,28,13,
0.003700009999986006,28,12,
0.003800009999985412,29,12,
0.0039000099999848183,29,12,
0.0040000099999842244,27,14,
