Total clusters, 98

Cluster Index, 0
Size, 2
MT0, 1
MT1, 1

Cluster Index, 6
Size, 2
MT0, 1
MT1, 1

Cluster Index, 7
Size, 2
MT0, 1
MT1, 1

Cluster Index, 8
Size, 2
MT0, 1
MT1, 1

Cluster Index, 12
Size, 2
MT0, 1
MT1, 1

Cluster Index, 25
Size, 2
MT0, 1
MT1, 1

Cluster Index, 28
Size, 2
MT0, 1
MT1, 1

Cluster Index, 29
Size, 2
MT0, 1
MT1, 1

Cluster Index, 30
Size, 2
MT0, 1
MT1, 1

Cluster Index, 38
Size, 2
MT0, 1
MT1, 1

Cluster Index, 39
Size, 2
MT0, 1
MT1, 1

Cluster Index, 40
Size, 2
MT0, 1
MT1, 1

