Time, TOTAL MT0,FREE MT0,BOUND MT0,TOTAL MT1,FREE MT1,BOUND MT1,
0.0,50,50,0,60,60,0,
1.00009999999987E-4,50,38,12,60,48,12,
2.0000999999993522E-4,50,33,17,59,42,17,
3.0000999999988347E-4,50,31,19,58,39,19,
4.000099999998317E-4,50,29,21,58,37,21,
5.000099999998435E-4,50,27,23,58,35,23,
6.000000000003338E-4,50,24,26,58,32,26,
7.000000000008241E-4,50,21,29,58,29,29,
8.000000000013144E-4,50,21,29,57,28,29,
9.000000000018047E-4,50,18,32,57,25,32,
0.001000000000002041,51,18,33,57,24,33,
0.001100000000001447,51,17,34,57,23,34,
0.0012000000000008532,51,17,34,57,23,34,
0.0013000000000002593,51,17,34,57,23,34,
0.0014000099999996653,52,17,35,57,22,35,
0.0015000099999990715,52,16,36,57,21,36,
0.0016000099999984776,52,14,38,57,19,38,
0.0017000099999978837,52,13,39,57,18,39,
0.0018000099999972898,52,13,39,57,18,39,
0.001900009999996696,52,11,41,57,16,41,
0.002000009999996102,52,11,41,56,15,41,
0.002100009999995508,52,11,41,56,15,41,
0.0022000099999949143,52,11,41,56,15,41,
0.0023000099999943204,52,11,41,56,15,41,
0.0024000099999937265,53,11,42,56,14,42,
0.0025000099999931327,53,11,42,56,14,42,
0.0026000099999925388,53,11,42,56,14,42,
0.002700009999991945,53,11,42,56,14,42,
0.002800009999991351,53,12,41,55,14,41,
0.002900009999990757,53,11,42,55,13,42,
0.0030000099999901633,53,11,42,55,13,42,
0.0031000099999895694,53,11,42,55,13,42,
0.0032000099999889755,53,12,41,55,14,41,
0.0033000099999883816,53,12,41,54,13,41,
0.0034000099999877877,53,12,41,54,13,41,
0.003500009999987194,53,12,41,53,12,41,
0.0036000099999866,53,12,41,53,12,41,
0.003700009999986006,53,13,40,53,13,40,
0.003800009999985412,54,13,41,52,11,41,
0.0039000099999848183,54,13,41,51,10,41,
0.0040000099999842244,56,15,41,51,10,41,
