Time, binding,dissoc,
0.0,0,0,
1.00009999999987E-4,6,0,
2.0000999999993522E-4,11,0,
3.0000999999988347E-4,16,0,
4.000099999998317E-4,19,0,
5.000099999998435E-4,25,0,
6.000000000003338E-4,27,0,
7.000000000008241E-4,27,3,
8.000000000013144E-4,28,4,
9.000000000018047E-4,28,5,
0.001000000000002041,29,5,
0.001100000000001447,31,5,
0.0012000000000008532,31,5,
0.0013000000000002593,30,5,
0.0014000099999996653,29,6,
0.0015000099999990715,28,7,
0.0016000099999984776,31,8,
0.0017000099999978837,31,7,
0.0018000099999972898,32,7,
0.001900009999996696,32,8,
0.002000009999996102,31,9,
0.002100009999995508,32,9,
0.0022000099999949143,32,10,
0.0023000099999943204,34,9,
0.0024000099999937265,32,11,
0.0025000099999931327,30,12,
0.0026000099999925388,30,13,
0.002700009999991945,32,13,
0.002800009999991351,32,13,
0.002900009999990757,32,13,
0.0030000099999901633,32,13,
0.0031000099999895694,31,15,
0.0032000099999889755,30,14,
0.0033000099999883816,30,14,
0.0034000099999877877,31,14,
0.003500009999987194,31,15,
0.0036000099999866,30,15,
0.003700009999986006,29,16,
0.003800009999985412,29,16,
0.0039000099999848183,29,16,
0.0040000099999842244,28,17,
