Time, TOTAL MT0 : Site0 : state0,FREE MT0 : Site0 : state0,BOUND MT0 : Site0 : state0,TOTAL MT0 : Site0 : state1,FREE MT0 : Site0 : state1,BOUND MT0 : Site0 : state1,TOTAL MT0 : Site1 : state0,FREE MT0 : Site1 : state0,BOUND MT0 : Site1 : state0,TOTAL MT0 : Site1 : state1,FREE MT0 : Site1 : state1,BOUND MT0 : Site1 : state1,TOTAL MT1 : Site0 : state0,FREE MT1 : Site0 : state0,BOUND MT1 : Site0 : state0,TOTAL MT1 : Site1 : state0,FREE MT1 : Site1 : state0,BOUND MT1 : Site1 : state0,
0.0,50,50,0,0,0,0,50,50,0,0,0,0,60,60,0,60,60,0,
1.00009999999987E-4,50,44,6,0,0,0,50,50,0,0,0,0,60,54,6,60,60,0,
2.0000999999993522E-4,50,39,11,0,0,0,50,50,0,0,0,0,60,49,11,60,60,0,
3.0000999999988347E-4,50,34,16,0,0,0,50,50,0,0,0,0,59,43,16,59,59,0,
4.000099999998317E-4,50,31,19,0,0,0,50,50,0,0,0,0,59,40,19,59,59,0,
5.000099999998435E-4,50,25,25,0,0,0,50,50,0,0,0,0,59,34,25,59,59,0,
6.000000000003338E-4,50,23,27,0,0,0,50,50,0,0,0,0,59,32,27,59,59,0,
7.000000000008241E-4,48,21,27,3,0,3,51,51,0,0,0,0,59,29,30,59,59,0,
8.000000000013144E-4,47,19,28,4,0,4,49,49,0,2,2,0,59,27,32,59,59,0,
9.000000000018047E-4,46,18,28,5,0,5,49,49,0,2,2,0,59,26,33,59,59,0,
0.001000000000002041,46,17,29,5,0,5,49,49,0,2,2,0,59,25,34,59,59,0,
0.001100000000001447,46,15,31,5,0,5,49,49,0,2,2,0,59,23,36,59,59,0,
0.0012000000000008532,46,15,31,5,0,5,49,49,0,2,2,0,59,23,36,59,59,0,
0.0013000000000002593,45,15,30,6,1,5,49,49,0,2,2,0,59,24,35,59,59,0,
0.0014000099999996653,45,16,29,7,1,6,50,50,0,2,2,0,58,23,35,58,58,0,
0.0015000099999990715,46,18,28,8,1,7,52,52,0,2,2,0,58,23,35,58,58,0,
0.0016000099999984776,45,14,31,9,1,8,53,53,0,1,1,0,58,19,39,58,58,0,
0.0017000099999978837,45,14,31,9,2,7,52,52,0,2,2,0,58,20,38,58,58,0,
0.0018000099999972898,45,13,32,9,2,7,51,51,0,3,3,0,58,19,39,58,58,0,
0.001900009999996696,45,13,32,10,2,8,51,51,0,4,4,0,58,18,40,58,58,0,
0.002000009999996102,45,14,31,11,2,9,51,51,0,5,5,0,58,18,40,58,58,0,
0.002100009999995508,45,13,32,11,2,9,51,51,0,5,5,0,58,17,41,58,58,0,
0.0022000099999949143,44,12,32,12,2,10,51,51,0,5,5,0,58,16,42,58,58,0,
0.0023000099999943204,45,11,34,12,3,9,51,51,0,6,6,0,58,15,43,58,58,0,
0.0024000099999937265,43,11,32,14,3,11,51,51,0,6,6,0,57,14,43,57,57,0,
0.0025000099999931327,41,11,30,16,4,12,51,51,0,6,6,0,57,15,42,57,57,0,
0.0026000099999925388,40,10,30,17,4,13,50,50,0,7,7,0,57,14,43,57,57,0,
0.002700009999991945,40,8,32,17,4,13,49,49,0,8,8,0,57,12,45,57,57,0,
0.002800009999991351,40,8,32,17,4,13,49,49,0,8,8,0,57,12,45,57,57,0,
0.002900009999990757,41,9,32,16,3,13,49,49,0,8,8,0,57,12,45,57,57,0,
0.0030000099999901633,42,10,32,16,3,13,49,49,0,9,9,0,57,12,45,57,57,0,
0.0031000099999895694,40,9,31,18,3,15,50,50,0,8,8,0,57,11,46,57,57,0,
0.0032000099999889755,39,9,30,19,5,14,51,51,0,7,7,0,55,11,44,55,55,0,
0.0033000099999883816,40,10,30,19,5,14,51,51,0,8,8,0,55,11,44,55,55,0,
0.0034000099999877877,40,9,31,19,5,14,53,53,0,6,6,0,54,9,45,54,54,0,
0.003500009999987194,40,9,31,19,4,15,53,53,0,6,6,0,54,8,46,54,54,0,
0.0036000099999866,39,9,30,20,5,15,53,53,0,6,6,0,54,9,45,54,54,0,
0.003700009999986006,38,9,29,21,5,16,52,52,0,7,7,0,54,9,45,54,54,0,
0.003800009999985412,39,10,29,20,4,16,52,52,0,7,7,0,54,9,45,54,54,0,
0.0039000099999848183,39,10,29,20,4,16,51,51,0,8,8,0,54,9,45,54,54,0,
0.0040000099999842244,37,9,28,22,5,17,51,51,0,8,8,0,54,9,45,54,54,0,
