Time, TOTAL MT0,FREE MT0,BOUND MT0,TOTAL MT1,FREE MT1,BOUND MT1,
0.0,50,50,0,60,60,0,
1.00009999999987E-4,50,44,6,60,54,6,
2.0000999999993522E-4,50,39,11,60,49,11,
3.0000999999988347E-4,50,34,16,59,43,16,
4.000099999998317E-4,50,31,19,59,40,19,
5.000099999998435E-4,50,25,25,59,34,25,
6.000000000003338E-4,50,23,27,59,32,27,
7.000000000008241E-4,51,21,30,59,29,30,
8.000000000013144E-4,51,19,32,59,27,32,
9.000000000018047E-4,51,18,33,59,26,33,
0.001000000000002041,51,17,34,59,25,34,
0.001100000000001447,51,15,36,59,23,36,
0.0012000000000008532,51,15,36,59,23,36,
0.0013000000000002593,51,16,35,59,24,35,
0.0014000099999996653,52,17,35,58,23,35,
0.0015000099999990715,54,19,35,58,23,35,
0.0016000099999984776,54,15,39,58,19,39,
0.0017000099999978837,54,16,38,58,20,38,
0.0018000099999972898,54,15,39,58,19,39,
0.001900009999996696,55,15,40,58,18,40,
0.002000009999996102,56,16,40,58,18,40,
0.002100009999995508,56,15,41,58,17,41,
0.0022000099999949143,56,14,42,58,16,42,
0.0023000099999943204,57,14,43,58,15,43,
0.0024000099999937265,57,14,43,57,14,43,
0.0025000099999931327,57,15,42,57,15,42,
0.0026000099999925388,57,14,43,57,14,43,
0.002700009999991945,57,12,45,57,12,45,
0.002800009999991351,57,12,45,57,12,45,
0.002900009999990757,57,12,45,57,12,45,
0.0030000099999901633,58,13,45,57,12,45,
0.0031000099999895694,58,12,46,57,11,46,
0.0032000099999889755,58,14,44,55,11,44,
0.0033000099999883816,59,15,44,55,11,44,
0.0034000099999877877,59,14,45,54,9,45,
0.003500009999987194,59,13,46,54,8,46,
0.0036000099999866,59,14,45,54,9,45,
0.003700009999986006,59,14,45,54,9,45,
0.003800009999985412,59,14,45,54,9,45,
0.0039000099999848183,59,14,45,54,9,45,
0.0040000099999842244,59,14,45,54,9,45,
