Time, TOTAL MT0,FREE MT0,BOUND MT0,TOTAL MT1,FREE MT1,BOUND MT1,
0.0,50,50,0,60,60,0,
1.00009999999987E-4,50,44,6,60,54,6,
2.0000999999993522E-4,51,40,11,60,49,11,
3.0000999999988347E-4,51,31,20,60,40,20,
4.000099999998317E-4,51,29,22,60,38,22,
5.000099999998435E-4,51,22,29,59,30,29,
6.000000000003338E-4,51,18,33,59,26,33,
7.000000000008241E-4,51,15,36,59,23,36,
8.000000000013144E-4,51,15,36,59,23,36,
9.000000000018047E-4,51,14,37,59,22,37,
0.001000000000002041,51,14,37,59,22,37,
0.001100000000001447,51,14,37,59,22,37,
0.0012000000000008532,51,14,37,59,22,37,
0.0013000000000002593,52,13,39,59,20,39,
0.0014000099999996653,52,11,41,58,17,41,
0.0015000099999990715,52,10,42,58,16,42,
0.0016000099999984776,55,12,43,58,15,43,
0.0017000099999978837,55,12,43,58,15,43,
0.0018000099999972898,55,12,43,57,14,43,
0.001900009999996696,56,12,44,57,13,44,
0.002000009999996102,56,11,45,57,12,45,
0.002100009999995508,56,11,45,57,12,45,
0.0022000099999949143,60,15,45,57,12,45,
0.0023000099999943204,60,14,46,57,11,46,
0.0024000099999937265,60,14,46,57,11,46,
0.0025000099999931327,60,16,44,57,13,44,
0.0026000099999925388,60,16,44,57,13,44,
0.002700009999991945,60,16,44,56,12,44,
0.002800009999991351,60,16,44,56,12,44,
0.002900009999990757,61,16,45,56,11,45,
0.0030000099999901633,61,16,45,56,11,45,
0.0031000099999895694,61,16,45,56,11,45,
0.0032000099999889755,61,15,46,56,10,46,
0.0033000099999883816,61,16,45,56,11,45,
0.0034000099999877877,61,16,45,56,11,45,
0.003500009999987194,61,16,45,56,11,45,
0.0036000099999866,62,17,45,56,11,45,
0.003700009999986006,62,18,44,56,12,44,
0.003800009999985412,63,19,44,56,12,44,
0.0039000099999848183,64,21,43,56,13,43,
0.0040000099999842244,64,22,42,56,14,42,
