Total clusters, 77

Cluster Index, 0
Size, 2
MT0, 1
MT1, 1

Cluster Index, 3
Size, 2
MT0, 1
MT1, 1

Cluster Index, 4
Size, 2
MT0, 1
MT1, 1

Cluster Index, 5
Size, 2
MT0, 1
MT1, 1

Cluster Index, 6
Size, 2
MT0, 1
MT1, 1

Cluster Index, 7
Size, 2
MT0, 1
MT1, 1

Cluster Index, 9
Size, 2
MT0, 1
MT1, 1

Cluster Index, 10
Size, 2
MT0, 1
MT1, 1

Cluster Index, 11
Size, 2
MT0, 1
MT1, 1

Cluster Index, 13
Size, 2
MT0, 1
MT1, 1

Cluster Index, 14
Size, 2
MT0, 1
MT1, 1

Cluster Index, 15
Size, 2
MT0, 1
MT1, 1

Cluster Index, 16
Size, 2
MT0, 1
MT1, 1

Cluster Index, 17
Size, 2
MT0, 1
MT1, 1

Cluster Index, 18
Size, 2
MT0, 1
MT1, 1

Cluster Index, 20
Size, 2
MT0, 1
MT1, 1

Cluster Index, 21
Size, 2
MT0, 1
MT1, 1

Cluster Index, 22
Size, 2
MT0, 1
MT1, 1

Cluster Index, 23
Size, 2
MT0, 1
MT1, 1

Cluster Index, 24
Size, 2
MT0, 1
MT1, 1

Cluster Index, 25
Size, 2
MT0, 1
MT1, 1

Cluster Index, 26
Size, 2
MT0, 1
MT1, 1

Cluster Index, 27
Size, 2
MT0, 1
MT1, 1

Cluster Index, 28
Size, 2
MT0, 1
MT1, 1

Cluster Index, 29
Size, 2
MT0, 1
MT1, 1

Cluster Index, 30
Size, 2
MT0, 1
MT1, 1

Cluster Index, 32
Size, 2
MT0, 1
MT1, 1

Cluster Index, 36
Size, 2
MT0, 1
MT1, 1

Cluster Index, 37
Size, 2
MT0, 1
MT1, 1

Cluster Index, 38
Size, 2
MT0, 1
MT1, 1

Cluster Index, 40
Size, 2
MT0, 1
MT1, 1

Cluster Index, 41
Size, 2
MT0, 1
MT1, 1

Cluster Index, 42
Size, 2
MT0, 1
MT1, 1

Cluster Index, 43
Size, 2
MT0, 1
MT1, 1

Cluster Index, 46
Size, 2
MT0, 1
MT1, 1

Cluster Index, 48
Size, 2
MT0, 1
MT1, 1

Cluster Index, 49
Size, 2
MT0, 1
MT1, 1

Cluster Index, 55
Size, 2
MT0, 1
MT1, 1

Cluster Index, 57
Size, 2
MT0, 1
MT1, 1

Cluster Index, 60
Size, 2
MT0, 1
MT1, 1

Cluster Index, 62
Size, 2
MT0, 1
MT1, 1

Cluster Index, 67
Size, 2
MT0, 1
MT1, 1

Cluster Index, 68
Size, 2
MT0, 1
MT1, 1

