Time,CREATION_MT0,CREATION_MT1,DECAY_MT0,DECAY_MT1,BINDING_binding,BINDING_dissoc,UNBINDING_binding,UNBINDING_dissoc,TRANSITION_trans_bound,TRANSITION_trans_free,TRANSITION_trans_none,ALLOSTERIC_allosteric,
0.0,0,0,0,0,0,0,0,0,0,0,0,0,
1.0E-4,0,0,0,0,6,0,0,0,0,0,0,0,
2.0E-4,1,0,0,0,5,0,0,0,0,0,0,0,
3.0E-4,0,0,0,0,9,0,0,0,0,0,0,0,
4.0E-4,0,0,0,0,2,0,0,0,0,0,0,0,
5.0E-4,0,0,0,1,7,0,0,0,1,0,0,0,
6.0E-4,0,0,0,0,4,0,0,0,1,0,0,0,
7.0E-4,0,0,0,0,3,0,0,0,0,0,0,1,
8.0E-4,0,0,0,0,0,0,0,0,1,0,0,0,
9.0E-4,0,0,0,0,1,0,0,0,0,0,0,0,
0.001,0,0,0,0,0,0,0,0,0,0,0,0,
0.0011,0,0,0,0,0,0,0,0,2,0,0,0,
0.0012,0,0,0,0,0,0,0,0,0,0,0,0,
0.0013,1,0,0,0,2,0,0,0,2,0,0,1,
0.0014,0,0,0,1,2,0,0,0,1,0,0,0,
0.0015,0,0,0,0,1,0,0,0,0,1,0,1,
0.0016,3,0,0,0,1,0,0,0,0,0,0,0,
0.0017,0,0,0,0,0,0,0,0,0,0,0,0,
0.0018,0,0,0,1,0,0,0,0,2,0,0,0,
0.0019,1,0,0,0,1,0,0,0,1,0,0,0,
0.002,0,0,0,0,1,0,0,0,0,0,0,0,
0.0021,0,0,0,0,1,0,0,1,0,0,0,0,
0.0022,4,0,0,0,0,0,0,0,1,0,0,1,
0.0023,0,0,0,0,1,0,0,0,1,0,0,2,
0.0024,0,0,0,0,0,0,0,0,2,0,0,1,
0.0025,0,0,0,0,0,0,0,2,0,0,0,0,
0.0026,0,0,0,0,1,0,0,1,0,0,0,0,
0.0027,0,0,0,1,0,0,0,0,4,0,0,0,
0.0028,0,0,0,0,0,0,0,0,0,0,0,1,
0.0029,1,0,0,0,1,0,0,0,1,1,0,2,
0.003,0,0,0,0,0,0,0,0,0,0,0,1,
0.0031,0,0,0,0,0,0,0,0,1,0,0,1,
0.0032,0,0,0,0,1,0,0,0,1,0,0,1,
0.0033,0,0,0,0,0,0,0,1,1,0,0,0,
0.0034,0,0,0,0,0,0,0,0,2,1,1,0,
0.0035,0,0,0,0,0,0,0,0,0,0,0,0,
0.0036,1,0,0,0,1,0,0,1,0,0,0,0,
0.0037,0,0,0,0,0,0,0,1,0,0,1,0,
0.0038,1,0,0,0,0,0,0,0,1,0,0,0,
0.0039,1,0,0,0,0,0,0,1,1,0,0,0,
0.004,0,0,0,0,0,0,0,1,0,0,0,0,
