Total clusters, 91

Cluster Index, 6
Size, 2
MT0, 1
MT1, 1

Cluster Index, 7
Size, 2
MT0, 1
MT1, 1

Cluster Index, 13
Size, 2
MT0, 1
MT1, 1

Cluster Index, 20
Size, 2
MT0, 1
MT1, 1

Cluster Index, 22
Size, 2
MT0, 1
MT1, 1

Cluster Index, 27
Size, 2
MT0, 1
MT1, 1

Cluster Index, 28
Size, 2
MT0, 1
MT1, 1

Cluster Index, 29
Size, 2
MT0, 1
MT1, 1

Cluster Index, 30
Size, 2
MT0, 1
MT1, 1

Cluster Index, 31
Size, 2
MT0, 1
MT1, 1

Cluster Index, 32
Size, 2
MT0, 1
MT1, 1

Cluster Index, 33
Size, 2
MT0, 1
MT1, 1

Cluster Index, 37
Size, 2
MT0, 1
MT1, 1

Cluster Index, 38
Size, 2
MT0, 1
MT1, 1

Cluster Index, 41
Size, 2
MT0, 1
MT1, 1

Cluster Index, 42
Size, 2
MT0, 1
MT1, 1

Cluster Index, 43
Size, 2
MT0, 1
MT1, 1

Cluster Index, 44
Size, 2
MT0, 1
MT1, 1

Cluster Index, 46
Size, 2
MT0, 1
MT1, 1

Cluster Index, 84
Size, 2
MT0, 1
MT1, 1

