Time, binding,dissoc,
0.0,0,0,
1.00009999999987E-4,6,0,
2.0000999999993522E-4,11,0,
3.0000999999988347E-4,20,0,
4.000099999998317E-4,22,0,
5.000099999998435E-4,28,1,
6.000000000003338E-4,31,2,
7.000000000008241E-4,34,2,
8.000000000013144E-4,33,3,
9.000000000018047E-4,34,3,
0.001000000000002041,34,3,
0.001100000000001447,32,5,
0.0012000000000008532,32,5,
0.0013000000000002593,32,7,
0.0014000099999996653,33,8,
0.0015000099999990715,34,8,
0.0016000099999984776,35,8,
0.0017000099999978837,35,8,
0.0018000099999972898,33,10,
0.001900009999996696,33,11,
0.002000009999996102,34,11,
0.002100009999995508,35,10,
0.0022000099999949143,34,11,
0.0023000099999943204,34,12,
0.0024000099999937265,32,14,
0.0025000099999931327,32,12,
0.0026000099999925388,33,11,
0.002700009999991945,29,15,
0.002800009999991351,29,15,
0.002900009999990757,29,16,
0.0030000099999901633,29,16,
0.0031000099999895694,28,17,
0.0032000099999889755,28,18,
0.0033000099999883816,27,18,
0.0034000099999877877,25,20,
0.003500009999987194,25,20,
0.0036000099999866,26,19,
0.003700009999986006,26,18,
0.003800009999985412,25,19,
0.0039000099999848183,24,19,
0.0040000099999842244,24,18,
